,Energy,Corr,Diss_sim,Homogen,Contrast,Energy2,Corr2,Diss_sim2,Homogen2,Contrast2,Energy3,Corr3,Diss_sim3,Homogen3,Contrast3,Energy4,Corr4,Diss_sim4,Homogen4,Contrast4,Energy5,Corr5,Diss_sim5,Homogen5,Contrast5,labels,target
0,0.4518504846585414,0.9849966329443155,8.084030511811022,0.5163058002653629,238.17199803149603,0.43571492077676116,0.9111265373261359,20.6785,0.471758119990555,1417.079625,0.4164504616414432,0.8320025351021709,29.722306910569106,0.4454842410541936,2689.887068089431,0.4740619485030867,1.0000000000000002,0.0,1.0,0.0,0.4740619485030867,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.449664785195901,0.9836096941021628,7.765009842519683,0.5187141257915495,253.8176673228346,0.43317341901079204,0.9059714197538729,19.834875,0.47420368536953483,1462.94475,0.4137682027890657,0.8205688084923431,29.181402439024396,0.4448660243744849,2804.107342479675,0.4720356232062675,0.9999999999999999,0.0,1.0,0.0,0.4720356232062675,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4520798056711458,0.9809058317272582,8.92433562992126,0.5161085358809632,314.8314468503937,0.4354529340956371,0.8912223146630972,22.51625,0.47382638901350066,1802.242375,0.41576093378408274,0.8026111820285212,32.09298780487805,0.4462581510560141,3285.419842479675,0.4743207595559447,1.0,0.0,1.0,0.0,0.4743207595559447,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45047240946658135,0.9784515422313601,8.867618110236219,0.5181616077466147,307.5674212598425,0.43332126685924305,0.8748654217300822,22.679625,0.47422815747834696,1796.689,0.4139703624289014,0.7701039623266086,32.454014227642276,0.44721977590213735,3319.888719512195,0.4725216445304801,0.9999999999999999,0.0,1.0,0.0,0.4725216445304801,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4498457088851709,0.9800168076237259,8.612819881889763,0.5153315091282623,299.7806348425197,0.43269050175905105,0.8903568496083224,21.394875,0.4723636015086786,1653.4501249999998,0.41315309410148865,0.7965765688967541,30.997332317073173,0.44490714143692833,3083.117759146342,0.47193184819636935,1.0000000000000002,0.0,1.0,0.0,0.47193184819636935,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.45074902815055506,0.9836506719936436,8.185654527559054,0.5181898028770728,263.89382381889766,0.43563263085138526,0.9030794669809628,21.078625000000002,0.4751565058614555,1571.3175,0.41557235298833173,0.8178855629357706,30.629954268292686,0.44567400254198797,2964.8332063008133,0.4741847646686403,1.0,0.0,1.0,0.0,0.4741847646686403,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4503066793901497,0.9746357861059375,9.421013779527557,0.5138513076223847,354.373154527559,0.4339546527288298,0.8611619337680892,23.38875,0.4740441733859781,1951.207625,0.41443392642829374,0.751802959133391,33.217606707317074,0.44698649515994665,3508.0940040650407,0.47272985058726424,0.9999999999999999,0.0,1.0,0.0,0.47272985058726424,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4523911105809016,0.9837001620303815,8.271161417322833,0.520729065159895,274.81889763779526,0.4367369148726718,0.9038549479521875,21.1715,0.4769933038205742,1628.4123749999999,0.41682224277699664,0.8202497031442574,30.804496951219516,0.4468583504046473,3057.547891260163,0.47504045979197307,1.0,0.0,1.0,0.0,0.47504045979197307,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4483165245388923,0.9825404179577532,8.388164370078737,0.5186815566007993,301.45632381889766,0.4315034852843014,0.9099604912215278,20.422624999999996,0.47661393576376854,1560.5062500000001,0.4118719224310896,0.8389620809622037,29.03290142276423,0.4478922739420404,2800.7562245934964,0.4698143002738324,1.0,0.0,1.0,0.0,0.4698143002738324,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4507241940775579,0.9798513966106832,9.030757874015748,0.508109391666533,295.07578740157476,0.4353102162538795,0.884605517686562,22.760125,0.47039714843449276,1697.64175,0.4157419048837705,0.7918899306402402,31.996951219512198,0.44227984472556414,3074.8109756097565,0.4741703561791258,1.0000000000000002,0.0,1.0,0.0,0.4741703561791258,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4493777393364898,0.9758606420698892,9.340059055118108,0.5042796697973593,358.7476624015748,0.43228132116134654,0.8824981611499703,22.776999999999997,0.4645756292959705,1752.9325000000001,0.41236387998755597,0.7951474057833128,31.92924288617886,0.43695533128759123,3066.8531504065045,0.4706200094958961,1.0,0.0,1.0,0.0,0.4706200094958961,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45030517514719437,0.9815642302750981,8.786294291338582,0.5176758837478536,301.44537401574803,0.4335703518461557,0.8941367242321026,22.438499999999998,0.47516700568045983,1737.768125,0.41385283546403245,0.8135903859022455,31.394817073170728,0.4466127065936873,3071.0735518292686,0.47152048587388784,0.9999999999999999,0.0,1.0,0.0,0.47152048587388784,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4497382808125871,0.9821419694748542,8.359744094488189,0.514066618341654,268.15674212598424,0.4338762694449873,0.8983509392840197,21.095875,0.47267747491006185,1533.566625,0.4137882876766212,0.81209902219053,30.09603658536586,0.4443281787058211,2847.5308689024396,0.47271855786954436,0.9999999999999999,0.0,1.0,0.0,0.47271855786954436,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4525464527767318,0.9813441960119365,8.004306102362204,0.5238476404599052,255.3277559055118,0.43695723474957987,0.8863652574350448,20.764625000000002,0.4802563556088999,1564.707,0.4180319948333755,0.7823574840994224,30.452235772357724,0.4524711574079838,3014.616361788618,0.4760415951236974,0.9999999999999999,0.0,1.0,0.0,0.4760415951236974,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4493763161937684,0.9851116088230402,8.015255905511811,0.5133282136454843,261.0628690944882,0.4327157157129833,0.9148308707207111,20.204,0.47315261655828367,1498.74575,0.4131043067883771,0.8381256456881526,29.691692073170735,0.44669447528575323,2857.8516260162605,0.47142344083409327,1.0000000000000002,0.0,1.0,0.0,0.47142344083409327,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4517567015515659,0.9814226001176999,8.642224409448819,0.5141917925417989,283.2005413385827,0.43554959892645895,0.8951161559173232,21.750125,0.47079982463387227,1606.799625,0.41586190532407713,0.8070494008041456,31.037601626016265,0.4434000043402369,2969.9206046747972,0.47406712705180964,1.0000000000000002,0.0,1.0,0.0,0.47406712705180964,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4502279393846882,0.981240190105071,8.876599409448817,0.5149294808462342,309.443528543307,0.43417597058969,0.8984553284917152,21.975875000000002,0.47314340739385136,1682.1526250000002,0.4142764309081844,0.8188554910179702,30.88694105691057,0.4444438607800927,3012.8255843495936,0.47233579349409943,1.0000000000000002,0.0,1.0,0.0,0.47233579349409943,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4533852606378543,0.9858152443218379,7.459276574803148,0.5269828066059864,224.51082677165354,0.43694797316156453,0.9180231269930428,19.09375,0.47862326573083563,1302.915375,0.41690796826588666,0.8468082111248082,27.452489837398375,0.4503610670756192,2444.288236788618,0.4758439979454873,1.0,0.0,1.0,0.0,0.4758439979454873,1.0,0.0,1.0,0.0,NonDemented,1
0,0.44855411463836725,0.9797961913894325,8.957554133858267,0.5102321032981784,327.1665846456693,0.4310122351801621,0.8925419487655579,22.477375,0.46798577992080537,1747.4485,0.4114953256268362,0.8045994183363494,32.06338922764228,0.44007197918861163,3190.103785569106,0.46981669491103767,0.9999999999999999,0.0,1.0,0.0,0.46981669491103767,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.45070043335567783,0.9768507526791042,8.645423228346456,0.5133795240239412,276.5460137795276,0.43442300993674293,0.8713277262878315,21.270875,0.47304649356096923,1546.247,0.4145303550986668,0.7784491195681293,29.31415142276423,0.44695321847046715,2677.6594258130085,0.4729560736553842,0.9999999999999999,0.0,1.0,0.0,0.4729560736553842,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4502707190444958,0.9799941864253893,8.436392716535432,0.5129256579503315,274.8522391732283,0.43226244379138384,0.8922606451823885,20.90225,0.4680628460242166,1487.231,0.4128422156181069,0.8042477604002977,29.694232723577233,0.44242921982926675,2714.368140243903,0.47123107743153775,0.9999999999999999,0.0,1.0,0.0,0.47123107743153775,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4503699454838012,0.984324831275951,8.11023622047244,0.5193971227697898,263.5645915354331,0.4336408904554541,0.9111772845799745,20.599874999999997,0.47582726553249555,1499.1918750000002,0.4144273458405947,0.8397154665283492,29.10010162601626,0.44651815022523356,2714.919842479675,0.47309920149931106,1.0,0.0,1.0,0.0,0.47309920149931106,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45141614797943724,0.9847624197094392,8.215674212598424,0.5204251087742596,272.904404527559,0.43383412368669133,0.9128743231353944,20.911,0.47480669656874847,1566.261,0.41430747519252964,0.8359984487504012,30.264862804878053,0.44556911944125327,2958.429369918699,0.47318675479721906,1.0,0.0,1.0,0.0,0.47318675479721906,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4515327980608641,0.9806985719710435,8.306102362204722,0.5133968321713469,260.527312992126,0.43533144700331416,0.891890380716224,20.636375,0.47096910124107283,1466.24675,0.41558993353820944,0.803242940846321,29.289507113821138,0.44455529088593093,2680.710492886179,0.47321555251211583,1.0000000000000002,0.0,1.0,0.0,0.47321555251211583,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4490583286777032,0.9824014963356081,8.245201771653543,0.5170550721946761,294.7771899606299,0.43225225021103053,0.907313504143038,20.424125,0.476145309240652,1558.959875,0.4118908362816411,0.8316652470392955,29.281122967479675,0.44539811457656414,2842.331427845528,0.47087227089265454,1.0,0.0,1.0,0.0,0.47087227089265454,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4490291873762223,0.9775366062162718,8.558686023622046,0.5119089654868567,282.59116633858264,0.43210310546211006,0.876043626022667,21.49875,0.467408089596467,1567.602375,0.4124869170703543,0.7721950187402831,30.838922764227643,0.4403714164762004,2895.499364837399,0.47061451596288767,1.0000000000000002,0.0,1.0,0.0,0.47061451596288767,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4505248506494444,0.9861257406330417,7.548720472440944,0.5300189550819454,265.6109744094488,0.4326553279603745,0.9223392728231832,19.37725,0.47868151717260354,1491.2741250000001,0.4126610704505221,0.8543208881800034,28.404725609756103,0.4483782253263837,2804.962144308943,0.47211190081142757,0.9999999999999998,0.0,1.0,0.0,0.47211190081142757,0.9999999999999998,0.0,1.0,0.0,NonDemented,1
0,0.4526339859462237,0.9844839928807784,7.9522637795275575,0.5170109322990268,234.5670521653543,0.4363322272076627,0.9108493271061149,20.058750000000003,0.4731251733207236,1354.0341250000001,0.41696286087017487,0.8374248771801753,28.363567073170735,0.44476299973326794,2480.113440040651,0.4750639618297921,1.0,0.0,1.0,0.0,0.4750639618297921,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4502021519601838,0.9818237305500959,8.606545275590548,0.5144605154319306,308.63004429133855,0.4321192778764901,0.904557448953705,21.4755,0.4677789654159167,1626.510875,0.4128177065859667,0.8269369977856855,30.726753048780488,0.43982004351790976,2959.1708587398375,0.4709779483179651,1.0,0.0,1.0,0.0,0.4709779483179651,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4522879015585871,0.9804191275493374,7.2141978346456686,0.5239099809580878,214.29798228346456,0.43607223276367796,0.8959862384948698,17.80275,0.47944208413483713,1143.84475,0.41658291554619015,0.8114366034556733,25.32837906504065,0.45068318071085894,2083.1594258130085,0.47491291527784546,1.0000000000000002,0.0,1.0,0.0,0.47491291527784546,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4515069678248918,0.9798864398269305,8.407234251968502,0.5129884705552104,260.3917322834646,0.4346192209135481,0.8872935827380445,20.872125,0.4700579913447373,1466.973,0.41480091109695333,0.7936560073881336,29.64227642276423,0.4433622761555962,2699.6827997967484,0.4726047251337003,1.0000000000000002,0.0,1.0,0.0,0.4726047251337003,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.45041224116621686,0.9775453229664651,7.829478346456691,0.5187488467371009,253.45103346456693,0.43367615545761706,0.8832663236598731,19.272375,0.475231586680163,1324.3085,0.41340430247610344,0.7868983535172178,27.571773373983742,0.4443785833573384,2429.3528963414637,0.4725184436760824,1.0000000000000002,0.0,1.0,0.0,0.4725184436760824,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.45060831723194134,0.9835452613227721,8.278174212598424,0.5168769471724584,274.83759842519686,0.43376675039702994,0.9073398312463914,21.078,0.47106164355888475,1553.6768749999999,0.4142411186150301,0.8295461361766678,30.321519308943092,0.4453694000492158,2868.3504827235774,0.47248829466333286,1.0,0.0,1.0,0.0,0.47248829466333286,1.0,0.0,1.0,0.0,NonDemented,1
0,0.44647692579272436,0.9792125689024687,8.703371062992124,0.5021701833693094,311.5446604330708,0.4291475380041219,0.8884001767965083,22.010375,0.4608686592286746,1678.814625,0.4093692494773709,0.7957046458619316,31.581935975609756,0.4345874217640912,3083.8206300813013,0.46766394526315636,1.0000000000000002,0.0,1.0,0.0,0.46766394526315636,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4508630055435801,0.9846802688582234,7.635826771653543,0.5220802776883968,247.0355561023622,0.435127729092274,0.9175090713836317,19.07875,0.4761518279168292,1334.8535,0.41486326892885356,0.8487089951086493,27.275406504065042,0.4493281241400797,2455.982850609756,0.4738702788317776,1.0000000000000002,0.0,1.0,0.0,0.4738702788317776,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.44959929884642813,0.9858553964171863,7.682332677165354,0.5227089439172715,249.01513287401573,0.43212066095594087,0.9219907227125393,19.258625000000002,0.47581340130786093,1378.0457499999998,0.4131773391359191,0.858229776169728,27.434070121951223,0.4486592513247926,2512.1662855691056,0.4719888609762868,1.0,0.0,1.0,0.0,0.4719888609762868,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4532718172951415,0.98487158224039,7.968257874015747,0.5259639383202674,256.7162893700787,0.4370246524796964,0.9097064602533249,20.49025,0.4814978351903578,1539.0966250000001,0.4173453699550657,0.831300400226548,29.576854674796753,0.45146166385669895,2887.773882113822,0.47588004040284476,1.0,0.0,1.0,0.0,0.47588004040284476,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4503903376406094,0.9823181607053123,8.251107283464567,0.5137918474925649,270.26427165354335,0.4338665459418361,0.8985236151652394,20.968624999999996,0.47255209253113795,1558.111625,0.41402586862353313,0.8119193056022374,30.252540650406505,0.4431930051554823,2900.294715447155,0.47244281521151466,1.0,0.0,1.0,0.0,0.47244281521151466,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4493833223913361,0.9853036852765303,7.735359251968502,0.5114830086927571,232.43996062992125,0.4322865170376001,0.9167367499528604,19.5285,0.4708901106055463,1321.654,0.41274857897586065,0.8446148338366045,28.109375,0.44253113908697556,2474.595909552846,0.470943911685342,0.9999999999999999,0.0,1.0,0.0,0.470943911685342,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.45532513933787916,0.9829228767912223,8.067421259842519,0.5220876500343951,249.04133858267716,0.4386206896339928,0.8976797567761807,20.661250000000003,0.4786807414959392,1500.14175,0.41860713032560076,0.8057930965522709,29.951219512195124,0.4498327001132977,2861.939405487805,0.4768831471963374,0.9999999999999999,0.0,1.0,0.0,0.4768831471963374,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.45015171596086356,0.9845327498095076,8.23277559055118,0.5193010125694187,272.1050688976378,0.43427920706326617,0.9117148537803528,20.92625,0.4742743570897179,1559.598125,0.41407830812470064,0.8372319088398666,29.886686991869922,0.44688901178263296,2886.5431910569114,0.47276865985986954,0.9999999999999998,0.0,1.0,0.0,0.47276865985986954,0.9999999999999998,0.0,1.0,0.0,NonDemented,1
0,0.45276052752743934,0.9846856547249201,8.283833661417322,0.5130478234059203,260.3497785433071,0.4365632918747283,0.9132099596539628,20.603749999999998,0.4744800350991968,1480.7388749999998,0.41732576560770057,0.8433328218657112,29.052083333333336,0.4464980287758886,2681.6614583333335,0.47578483198098487,1.0,0.0,1.0,0.0,0.47578483198098487,1.0,0.0,1.0,0.0,NonDemented,1
0,0.44868158758147314,0.9822740857354664,8.268208661417322,0.5120174400196228,275.8483021653543,0.4309597302097952,0.9089650211837266,20.22775,0.4698487912217416,1421.8431249999999,0.41083565186039844,0.8351249440675682,28.72002032520325,0.4430072127501466,2583.743902439025,0.47022418431782165,1.0000000000000002,0.0,1.0,0.0,0.47022418431782165,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.44952120941381,0.985097237182058,8.20853838582677,0.5182547077954844,274.1344734251968,0.4322200051044596,0.9171017029690178,20.424875,0.4747551426856094,1529.3705,0.41204473002676184,0.8526795075789242,28.605055894308947,0.44714386360237135,2724.9051067073174,0.47161534662323606,1.0000000000000002,0.0,1.0,0.0,0.47161534662323606,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.44815962327538,0.9842645655605761,8.048843503937007,0.5160732644086915,261.15625,0.4318368289933122,0.9143412999600163,20.169875,0.4730265084699293,1426.45075,0.412033137361772,0.8447837159477058,28.76994410569106,0.44367832979673605,2592.6783536585367,0.47073156025578994,1.0,0.0,1.0,0.0,0.47073156025578994,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4496923790162558,0.9816199473693384,8.7287155511811,0.5149055936207703,305.77632874015745,0.4331336669407023,0.8962146850997073,21.944625,0.4725872520812576,1733.48375,0.41360428926209064,0.8110114237892643,31.390243902439025,0.44541007494840656,3168.283536585366,0.47225298900122803,1.0,0.0,1.0,0.0,0.47225298900122803,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45188248388841995,0.9763561656869583,8.696358267716533,0.5173874113699416,306.30068897637796,0.4349963721113079,0.8733997244504232,21.528875,0.4753877471017615,1649.2376250000002,0.4159957491772726,0.7746133926841365,30.539507113821138,0.4461025124208279,2951.9701473577243,0.47431332180943747,1.0000000000000002,0.0,1.0,0.0,0.47431332180943747,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4502107507342601,0.9857411357024316,7.849901574803148,0.5251547593851743,253.48818897637793,0.432983021462735,0.9161994886069935,20.201125,0.47837544422481215,1495.4696250000002,0.41424080696528665,0.8421426730344773,29.220909552845534,0.44959718328952286,2827.0121951219517,0.47278663318672476,1.0,0.0,1.0,0.0,0.47278663318672476,1.0,0.0,1.0,0.0,NonDemented,1
